% Device,CC1838007
% File name,CC1838007_20210702_205539
% Cast time (UTC),2021-07-02 20:55:39
% Cast time (local),2021-07-02 12:55:39
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),87.2
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2018-09-19
% Temperature calibration date,2018-09-18
% Pressure calibration date,2018-09-17
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
0.15,0.15314022519850334,7.1230106353759766,189.03910827636719,294.242514224655,0.1361212615436877,1435.6234546200653,1000.0077318056552
0.44999999999999996,0.45941535211654494,6.3160031426900964,183.31593359696564,292.68730872470223,0.13474821143987259,1432.1567682346345,1000.0423442318665
0.74999999999999989,0.76568175443137942,5.66411230853558,181.17877942799152,295.42479104728409,0.13548972393658262,1429.3101977966087,1000.0650076397158
1.05,1.0719437432362118,5.3747903368865551,176.55877824121802,290.63373982668861,0.13297258144864352,1428.0313925242388,1000.0715480338056
1.35,1.3782037450631832,5.1199687102288047,175.63091828346575,291.55229205769575,0.13317437775888555,1426.901459367489,1000.078365030319
1.65,1.684461867606041,4.9443233770518757,176.98585540093163,295.5248865909698,0.13488199164073159,1426.1221154443638,1000.0842022473873
1.9500000000000002,1.9907183159773128,4.7895229144810765,179.02749147184869,300.48734245559382,0.13707150631512327,1425.433994052946,1000.0896798078888
2.25,2.2969734880354857,4.6831703597108616,179.20289437953014,301.85942439417329,0.13761396110767926,1424.9599498325597,1000.0929186916433
2.55,2.603227772671338,4.58187305581187,179.28011125438192,303.02359643714186,0.13806200979824634,1424.5074412134272,1000.0958564376256
2.85,2.9094812955804072,4.51472222255589,179.42255841674682,303.95434025062178,0.13843286315985448,1424.2085416391205,1000.0982744191739
